X1,X2,X3,X4,X5,X6,X7
-0.0010289808025033516,0.294986643193643,0.5578860352247388,0.7693194135866507,0.914451107337308,0.9828654968305764,0.9691452088751171
-1.265086319184382,-1.4162647410187958,-1.560517887776195,-1.6932568939430281,-1.809903067080936,-1.906075390244066,-1.9777555284487354
0.14356541544519175,0.1778366415458568,0.21377529610179816,0.2405193094848708,0.24913773499516847,0.23365096648854883,0.19173309172325725
-1.5102138909767875,-1.8672424881661516,-2.157449080932153,-2.366368098222041,-2.4831813791614983,-2.5014164145374127,-2.419412819556259
0.23123272945600393,0.006148117467711555,-0.1740232308490252,-0.29698466123737866,-0.3557310322360165,-0.3489377646041002,-0.28086971889754814
0.5800319782973892,0.5233860404608561,0.4514164491402206,0.36494182701403916,0.2667378793895027,0.16135574688756582,0.05476670094752485
0.34804477211095647,0.7094815382133693,1.0235084851923768,1.2652236441386477,1.4155400466186117,1.4626980442693063,1.4031529538704646
-0.16112329561161054,-0.14515599043500282,-0.13301720215817156,-0.12787780276549496,-0.13125442974245363,-0.14277035314785214,-0.16011474461763886
-1.2973487767234473,-1.1560922563175875,-1.0049866394017786,-0.8423310087413826,-0.6668920195357704,-0.478219418339834,-0.27694540765813597
1.278550450567978,1.1071452507652322,0.8753882768151094,0.5943405085899562,0.2793432576567528,-0.050891818852605214,-0.37549358118142734
0.028572096956075866,0.19891383805446966,0.4152944117713917,0.663026419283878,0.9232311970323741,1.174356731851732,1.3939220948027622
0.6025205672866994,0.6544852835404706,0.6963247833163291,0.7205016429868824,0.719407523176842,0.6861697236664828,0.6154664517723971
-0.46769400781318926,-0.40222639103364405,-0.31511255614084105,-0.21760331946482867,-0.1224950162856266,-0.042933047035546214,0.008821415375123006
-1.0361592863521574,-0.7856766407543362,-0.5247519467407656,-0.2709014725985965,-0.04006253013854662,0.1547560249740513,0.30453877295078413
-1.5616624659964626,-1.515378576635487,-1.3992083569055653,-1.214070490406356,-0.9651714357742841,-0.6618202358439975,-0.31695688402949834
-0.11715386112647089,-0.20663744925186558,-0.25012931909037817,-0.24634000762387706,-0.19838879285251235,-0.11367499979657472,-0.003380470885838403
1.3512299455116883,0.951101516940418,0.5417372461707359,0.1482059232484862,-0.20557967815046105,-0.4985493701954877,-0.7139610254529181
-1.2569835895347807,-0.8430837383653316,-0.38121986574844186,0.1026877399292135,0.5812850019349683,1.0278045186978002,1.4180091990170394
-0.6030362173962743,-0.3431080184438644,-0.0302343401223537,0.3159009898104606,0.674325000471401,1.0243329386856312,1.3469543555456442
0.5261989076792754,0.4878192162554723,0.5502390704190983,0.7079033881607595,0.9471496955079846,1.2472216217181302,1.5819062103194674
-0.8066194318887163,-1.0335488130469106,-1.2847653448605825,-1.5491066831471907,-1.812865747209624,-2.0607353701488105,-2.276940716717247
0.1768463082971344,-0.0792041931009399,-0.33708771722685654,-0.580165672810224,-0.793425502145447,-0.9644423325159309,-1.0841002061667095
0.349125897275406,0.37866305170219633,0.4191155739523995,0.4738167137530239,0.546359784940169,0.6402192965796769,0.7583384322127619
-2.2691330170865522,-2.08709434474363,-1.8779335364011398,-1.6478441713381515,-1.4016144812676663,-1.1424776590605061,-0.8721787172758879
-0.17552376606785042,-0.28169474185084625,-0.3896041516131833,-0.49651208004848196,-0.5985655293430997,-0.6909651598239438,-0.7682768353551683
-1.4061857788465673,-1.3826698988208244,-1.3156397554886645,-1.212636454564085,-1.0832500720494689,-0.9383395576297763,-0.7891658245432861
-0.043940239765918626,0.04795675357378544,0.1739865096877606,0.3226332948147147,0.4808670523902082,0.6353723365551666,0.7737741301301472
0.3188416527211662,0.32187879622296,0.32080932630281667,0.3275654452937074,0.3530346796993805,0.4057683051052822,0.4909099412249575
0.49441012540173934,0.2606290192626249,0.038082755995929335,-0.16458636427089662,-0.3411601303938224,-0.4880117700035097,-0.6040502794179895
0.5762034754516004,0.5884257059639549,0.5960700650164514,0.6039591493468369,0.6156147109047012,0.6329005316952311,0.6558581420048308
-1.3419636661731948,-1.3388484607595672,-1.2664610772432106,-1.129707240130175,-0.9365437387795221,-0.6973915899249501,-0.42442823185907297
0.7504081976986622,0.5297590385720287,0.31088649657290135,0.10331054066893577,-0.08390578502744617,-0.2426090142824858,-0.36595702192126933
1.2240457011969899,1.334238183496671,1.3912008609754274,1.3861593508262378,1.3139568175343004,1.1737556361286872,0.9694222731360239
-0.035767693662317274,-0.2100979175391239,-0.40045885014069715,-0.5918498299518793,-0.7710964051305248,-0.9278237708906634,-1.0550805211229608
1.724357486817744,1.7407855319944938,1.7238451472809717,1.669355119307628,1.5754334278795976,1.4429816958693589,1.2759262470954718
0.3872881998028627,0.3205788550552433,0.23591521507508148,0.13325071402555264,0.013976506020027302,-0.11891293209164829,-0.2607523858656109
1.1334689630447046,0.8964399744098781,0.6535034874845731,0.41423247771879695,0.1886133409667833,-0.013662148985478184,-0.18391627047080958
0.1571717027360911,0.3166785158271209,0.4743749077243469,0.6214911102437951,0.7495048799629539,0.8509008264015733,0.9198469203079152
1.0859534952599363,1.1519467693701912,1.2012726888247192,1.225386660212278,1.2173697941585349,1.1726642876260778,1.0895980711263575
-0.7690049814891012,-0.4653590685924102,-0.16319947817643446,0.11574124699795922,0.3519739193195516,0.5298740418468271,0.6389666055716896
1.0713667088483894,1.197637369483869,1.2929187022739135,1.359560904935949,1.4012903422202607,1.42256698333738,1.427904494860543
-1.1527210168781592,-1.2281294142613848,-1.2631568258885986,-1.2520395981521393,-1.1921316084575584,-1.0843099119238693,-0.9330817325745431
-0.7295902469559071,-0.6235744139813122,-0.498110434119022,-0.3665885870147886,-0.24166385970016277,-0.13401154598972134,-0.05132771194642643
0.6229591650986781,0.9800772466224859,1.2644393094426898,1.4652695458393807,1.577290963256292,1.6006728378168136,1.5405868391641402
0.4101362738815807,0.37076606678790003,0.33914175151585607,0.3136578797376044,0.29175430132918373,0.2701662886434464,0.2452291788710303
0.8109239213392,0.9125748614070525,1.0214814803968757,1.1294424390489415,1.2265232731482854,1.3018958990385292,1.3448272991594974
-0.2583980470344808,-0.3614585140917408,-0.44333906124798,-0.49674749639532967,-0.5175367825881675,-0.5051048841165723,-0.46242877367502816
0.00820359803078831,0.2266726139096708,0.4127010987892744,0.5548052852427332,0.6455317784470171,0.6819362386641555,0.6656941585532891
1.2113406108467029,1.4623253802029723,1.6984216881501044,1.9042623764812459,2.0665374409739568,2.1749698772156725,2.223015636082085
